index,image_link,group_id,entity_name
40,https://m.media-amazon.com/images/I/21d6Dtc94mL.jpg,244283,width
41,https://m.media-amazon.com/images/I/21fIe0wHxDL.jpg,751532,height
42,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,244283,width
43,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,244283,height
44,https://m.media-amazon.com/images/I/21lqVGTzV1L.jpg,478357,height
45,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,depth
46,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,height
47,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,width
48,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,width
49,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,depth
50,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,height
51,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,955292,item_weight
52,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,955292,wattage
53,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,916768,depth
54,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,916768,height
55,https://m.media-amazon.com/images/I/21qgWY60ABL.jpg,751532,width
56,https://m.media-amazon.com/images/I/21qleENrBBL.jpg,953313,item_weight
57,https://m.media-amazon.com/images/I/21s+qly8nXL.jpg,244283,depth
58,https://m.media-amazon.com/images/I/21s+qly8nXL.jpg,244283,width
59,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,957050,wattage
60,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,957050,voltage
61,https://m.media-amazon.com/images/I/21twwj6e-VL.jpg,297918,item_weight
62,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,height
63,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,depth
64,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,width
65,https://m.media-amazon.com/images/I/21vv80MKQEL.jpg,709627,voltage
66,https://m.media-amazon.com/images/I/21xX4tzOqKL.jpg,953313,item_weight
67,https://m.media-amazon.com/images/I/21xnCHoPZHL.jpg,156839,height
68,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,width
69,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,height
70,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,depth
71,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,width
72,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,height
73,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,depth
74,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,997176,wattage
75,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,997176,voltage
76,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,558806,height
77,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,558806,depth
78,https://m.media-amazon.com/images/I/31+B4SvByXL.jpg,953313,item_weight
79,https://m.media-amazon.com/images/I/31+H+PVsNEL.jpg,801829,height
80,https://m.media-amazon.com/images/I/31+KMtY+QXL.jpg,630390,item_weight
81,https://m.media-amazon.com/images/I/31+KPbkPVPL.jpg,488883,maximum_weight_recommendation
82,https://m.media-amazon.com/images/I/31+NHijx4tL.jpg,933453,item_weight
83,https://m.media-amazon.com/images/I/31+RAxx7XaL.jpg,411423,item_weight
84,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,height
85,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,width
86,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,depth
87,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,wattage
88,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,voltage
89,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,860821,item_weight
90,https://m.media-amazon.com/images/I/31+nz2egbjL.jpg,311997,width
91,https://m.media-amazon.com/images/I/31+qzYwhJ9L.jpg,442321,maximum_weight_recommendation
92,https://m.media-amazon.com/images/I/31+sbhHNfYS.jpg,311997,width
93,https://m.media-amazon.com/images/I/31+zGAugKrL.jpg,178958,height
94,https://m.media-amazon.com/images/I/31+zdbOuiTL.jpg,279307,item_weight
95,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,932012,height
96,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,932012,width
97,https://m.media-amazon.com/images/I/31-4uQ1S2XL.jpg,709627,voltage
98,https://m.media-amazon.com/images/I/31-7OAd1COL.jpg,311997,height
99,https://m.media-amazon.com/images/I/31-8fLBjX8L.jpg,120219,depth
100,https://m.media-amazon.com/images/I/31-A90GRAHL.jpg,469317,height
101,https://m.media-amazon.com/images/I/31-Jdk3SMUL.jpg,961822,item_volume
102,https://m.media-amazon.com/images/I/31-OBkMKDLL.jpg,318770,wattage
103,https://m.media-amazon.com/images/I/31-QiMl+gwL.jpg,801829,width
104,https://m.media-amazon.com/images/I/31-Tp1rWTJL.jpg,478357,height
105,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,524117,height
106,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,524117,width
107,https://m.media-amazon.com/images/I/31-UedLQDqL.jpg,442321,height
108,https://m.media-amazon.com/images/I/31-W0zT17nL.jpg,628971,item_weight
109,https://m.media-amazon.com/images/I/31-bBqUQPuL.jpg,478357,height
110,https://m.media-amazon.com/images/I/310-VAupIJL.jpg,311997,height
111,https://m.media-amazon.com/images/I/31014HApIqL.jpg,411423,item_weight
112,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,219211,wattage
113,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,219211,item_weight
114,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,219211,item_weight
115,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,219211,wattage
116,https://m.media-amazon.com/images/I/3106Kd8KjnL.jpg,297918,item_weight
117,https://m.media-amazon.com/images/I/3106iDqsfQL.jpg,267482,item_weight
118,https://m.media-amazon.com/images/I/3107VVwSyXL.jpg,849273,width
119,https://m.media-amazon.com/images/I/3107VVwSyXL.jpg,849273,depth
120,https://m.media-amazon.com/images/I/310BVU1bXvL.jpg,308856,item_weight
121,https://m.media-amazon.com/images/I/310GYVrrJPS.jpg,982714,depth
122,https://m.media-amazon.com/images/I/310ICDHEK-L.jpg,365637,item_weight
123,https://m.media-amazon.com/images/I/310PNQ4FmqL.jpg,488883,maximum_weight_recommendation
124,https://m.media-amazon.com/images/I/310Qevq+VSL.jpg,630390,item_weight
125,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,494500,item_weight
126,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,494500,voltage
127,https://m.media-amazon.com/images/I/310Tz9gnk2L.jpg,276611,height
128,https://m.media-amazon.com/images/I/310VuJknGFS.jpg,478357,width
129,https://m.media-amazon.com/images/I/310X-ftA6SL.jpg,933453,item_weight
130,https://m.media-amazon.com/images/I/310YvVAYofL.jpg,311997,width
131,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,width
132,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,height
133,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,depth
134,https://m.media-amazon.com/images/I/310dh1DQxRL.jpg,150913,maximum_weight_recommendation
135,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,648011,height
136,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,648011,depth
137,https://m.media-amazon.com/images/I/310kcUKMHOL.jpg,594224,height
138,https://m.media-amazon.com/images/I/310mwtoWn3L.jpg,658003,height
139,https://m.media-amazon.com/images/I/310oxdFmgLL.jpg,913156,width
140,https://m.media-amazon.com/images/I/310oxdFmgLL.jpg,913156,depth
141,https://m.media-amazon.com/images/I/310p+AOeZ6L.jpg,452717,height
142,https://m.media-amazon.com/images/I/310qlaeUSAL.jpg,449805,depth
143,https://m.media-amazon.com/images/I/310qlaeUSAL.jpg,449805,width
144,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,depth
145,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,height
146,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,width
147,https://m.media-amazon.com/images/I/310uxz1C1+L.jpg,825954,item_volume
148,https://m.media-amazon.com/images/I/311+pYVZ1zL.jpg,478357,width
149,https://m.media-amazon.com/images/I/311+pYVZ1zL.jpg,478357,depth
150,https://m.media-amazon.com/images/I/3111QvQTfJL.jpg,386873,item_weight
151,https://m.media-amazon.com/images/I/3113NMTt2CL.jpg,478357,height
152,https://m.media-amazon.com/images/I/3118BjQXgAL.jpg,913156,depth
153,https://m.media-amazon.com/images/I/3118BjQXgAL.jpg,913156,height
154,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,695925,width
155,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,695925,height
156,https://m.media-amazon.com/images/I/311JBecauYL.jpg,640408,width
157,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,521308,width
158,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,521308,height
159,https://m.media-amazon.com/images/I/311KDyOGX-L.jpg,957050,item_weight
160,https://m.media-amazon.com/images/I/311M6XKGJhL.jpg,752266,height
161,https://m.media-amazon.com/images/I/311PssCBQIL.jpg,961822,item_volume
162,https://m.media-amazon.com/images/I/311UTstDjGL.jpg,312608,height
163,https://m.media-amazon.com/images/I/311ZqD+0WiL.jpg,507988,width
164,https://m.media-amazon.com/images/I/311d86W-TPL.jpg,411423,item_weight
165,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,997176,voltage
166,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,997176,wattage
167,https://m.media-amazon.com/images/I/311e8av9T8L.jpg,519155,item_weight
168,https://m.media-amazon.com/images/I/311lBTY41pL.jpg,752266,width
169,https://m.media-amazon.com/images/I/311lBTY41pL.jpg,752266,depth
170,https://m.media-amazon.com/images/I/311nVBb35CL.jpg,279307,item_weight
171,https://m.media-amazon.com/images/I/311qj00+z6L.jpg,521308,height
172,https://m.media-amazon.com/images/I/311uqJG-v3L.jpg,308671,item_weight
173,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,849273,width
174,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,849273,height
175,https://m.media-amazon.com/images/I/312BjPAAlcL.jpg,861555,width
176,https://m.media-amazon.com/images/I/312DIk+dXDL.jpg,279307,item_weight
177,https://m.media-amazon.com/images/I/312aMY3cO9L.jpg,752266,depth
178,https://m.media-amazon.com/images/I/312ux4Npq5L.jpg,156839,maximum_weight_recommendation
179,https://m.media-amazon.com/images/I/3130yji+ASL.jpg,658892,depth
180,https://m.media-amazon.com/images/I/3130yji+ASL.jpg,658892,width
181,https://m.media-amazon.com/images/I/3131mkESkQL.jpg,594191,item_weight
182,https://m.media-amazon.com/images/I/3136hKrB0xS.jpg,311997,height
183,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,900671,wattage
184,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,900671,voltage
185,https://m.media-amazon.com/images/I/313P9jCeUEL.jpg,411423,item_weight
186,https://m.media-amazon.com/images/I/313PqxvaGFL.jpg,783898,width
187,https://m.media-amazon.com/images/I/313PqxvaGFL.jpg,783898,depth
188,https://m.media-amazon.com/images/I/313Y-Pmq5OL.jpg,452717,height
189,https://m.media-amazon.com/images/I/313Y-Pmq5OL.jpg,452717,depth
190,https://m.media-amazon.com/images/I/313ZWJXgMXL.jpg,276075,item_weight
191,https://m.media-amazon.com/images/I/313cKYWS+nL.jpg,478357,depth
192,https://m.media-amazon.com/images/I/313cKYWS+nL.jpg,478357,height
193,https://m.media-amazon.com/images/I/313gsCHpfeL.jpg,704724,item_weight
194,https://m.media-amazon.com/images/I/313h5LWmlcL.jpg,311997,height
195,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,120219,height
196,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,120219,width
197,https://m.media-amazon.com/images/I/313rlTwmR9L.jpg,478357,maximum_weight_recommendation
198,https://m.media-amazon.com/images/I/313sSWfiIYL.jpg,801837,item_weight
199,https://m.media-amazon.com/images/I/3141MAkuatL.jpg,926134,item_weight
200,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,149708,height
201,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,149708,depth
202,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,149708,width
203,https://m.media-amazon.com/images/I/3145h9GZigL.jpg,939129,height
204,https://m.media-amazon.com/images/I/3145h9GZigL.jpg,939129,depth
205,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,900671,wattage
206,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,900671,voltage
207,https://m.media-amazon.com/images/I/31489jH+cnL.jpg,966823,height
208,https://m.media-amazon.com/images/I/314FxsDUTFL.jpg,411423,item_weight
209,https://m.media-amazon.com/images/I/314Gwp04mYL.jpg,825239,item_weight
210,https://m.media-amazon.com/images/I/314J9z-v4HL.jpg,966823,depth
211,https://m.media-amazon.com/images/I/314NPHTZhwL.jpg,628971,item_weight
212,https://m.media-amazon.com/images/I/314VKLwLwYL.jpg,276611,height
213,https://m.media-amazon.com/images/I/314gI8VlFOL.jpg,635528,voltage
214,https://m.media-amazon.com/images/I/314oOH7ICvS.jpg,311997,width
215,https://m.media-amazon.com/images/I/314oOH7ICvS.jpg,311997,height
216,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,348551,voltage
,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,348551,wattage
218,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,348551,item_weight
219,https://m.media-amazon.com/images/I/314p4MOJlRL.jpg,625310,item_weight
220,https://m.media-amazon.com/images/I/314vPdiXQFL.jpg,462731,depth
221,https://m.media-amazon.com/images/I/314vPdiXQFL.jpg,462731,height
222,https://m.media-amazon.com/images/I/314wRJd39EL.jpg,488883,height
223,https://m.media-amazon.com/images/I/314xpT+zaWL.jpg,709627,item_weight
224,https://m.media-amazon.com/images/I/3158RU753EL.jpg,243137,depth
225,https://m.media-amazon.com/images/I/3158RU753EL.jpg,243137,width
226,https://m.media-amazon.com/images/I/315C1CvRpTL.jpg,823083,height
227,https://m.media-amazon.com/images/I/315G27PSLxL.jpg,254449,item_weight
228,https://m.media-amazon.com/images/I/315Mb5z2+RL.jpg,171418,maximum_weight_recommendation
229,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,900671,wattage
230,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,900671,voltage
231,https://m.media-amazon.com/images/I/315QF8BudHL.jpg,311997,height
232,https://m.media-amazon.com/images/I/315SSiZLghL.jpg,486636,item_weight
233,https://m.media-amazon.com/images/I/315T7LAYrLL.jpg,781426,width
234,https://m.media-amazon.com/images/I/315T7LAYrLL.jpg,781426,depth
235,https://m.media-amazon.com/images/I/315YvNM5jML.jpg,521308,width
236,https://m.media-amazon.com/images/I/315ZwdYq-nL.jpg,276611,width
237,https://m.media-amazon.com/images/I/315b6Zdm7BL.jpg,433914,width
238,https://m.media-amazon.com/images/I/315b6Zdm7BL.jpg,433914,depth
239,https://m.media-amazon.com/images/I/315ldex3oEL.jpg,478357,height
240,https://m.media-amazon.com/images/I/315ldex3oEL.jpg,478357,width
241,https://m.media-amazon.com/images/I/315y3qqHQ1L.jpg,311997,height
242,https://m.media-amazon.com/images/I/315yDUfDBgL.jpg,292475,height
243,https://m.media-amazon.com/images/I/315yDUfDBgL.jpg,292475,depth
244,https://m.media-amazon.com/images/I/3162jbDKLhL.jpg,452717,depth
245,https://m.media-amazon.com/images/I/31655QolL+L.jpg,916768,depth
246,https://m.media-amazon.com/images/I/31655QolL+L.jpg,916768,width
247,https://m.media-amazon.com/images/I/316JmynwTeL.jpg,893692,height
248,https://m.media-amazon.com/images/I/316PuR+4P7L.jpg,311997,width
249,https://m.media-amazon.com/images/I/316QBt0qRVL.jpg,783898,width
250,https://m.media-amazon.com/images/I/316QBt0qRVL.jpg,783898,depth
251,https://m.media-amazon.com/images/I/316QheTdnoL.jpg,276611,width
252,https://m.media-amazon.com/images/I/316X4m00znL.jpg,120569,item_weight
253,https://m.media-amazon.com/images/I/316cJ-vBGqL.jpg,369753,item_volume
254,https://m.media-amazon.com/images/I/316iYciADUL.jpg,478357,depth
255,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,483370,depth
256,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,483370,height
